id,title,document_type,category,source,url,raw_url,alternate_url,local_path,download_status,notes
sec_fusionio_sandisk_nda,Fusion-io / SanDisk Nondisclosure Agreement,NDA,nda,SEC EDGAR,https://www.sec.gov/Archives/edgar/data/1000180/000104746914005832/a2220589zex-99_d10.htm,,,contracts/nda/sec_fusionio_sandisk_nda.txt,included_as_text,"M&A-style NDA; standstill, permitted purpose, residual knowledge, employee nonsolicit."
sec_aspac_confidentiality_agreement,A SPAC I Acquisition Corp Confidentiality Agreement,Confidentiality Agreement,nda,SEC EDGAR,https://www.sec.gov/Archives/edgar/data/1868775/000110465921120382/tm2120324d5_ex10-10.htm,,,contracts/nda/sec_aspac_confidentiality_agreement.txt,included_as_text,Short confidentiality agreement; good smoke test.
sec_sequans_renesas_mutual_nda,Sequans / Renesas Mutual Nondisclosure Agreement,Mutual NDA,nda,SEC EDGAR,https://www.sec.gov/Archives/edgar/data/1383395/000119312523231944/d543505dex99d10.htm,,,contracts/nda/sec_sequans_renesas_mutual_nda.txt,manifest_only_fetch_with_script,Mutual NDA with standstill and survival terms.
sec_csr_qualcomm_nda,CSR / Qualcomm Non-Disclosure Agreement,NDA,nda,SEC EDGAR,https://www.sec.gov/Archives/edgar/data/1368358/000119312515099203/d857976dex102.htm,,,contracts/nda/sec_csr_qualcomm_nda.txt,manifest_only_fetch_with_script,Acquisition NDA; good for permitted purpose/disclosees.
sec_hifn_exar_confidentiality_nda,Hifn / Exar Confidentiality and Non-disclosure Agreement,NDA,nda,SEC EDGAR,https://www.sec.gov/Archives/edgar/data/1065246/000119312509046323/dex99e8.htm,,,contracts/nda/sec_hifn_exar_confidentiality_nda.txt,manifest_only_fetch_with_script,Classic M&A confidentiality agreement.
sec_anebulo_potrero_msa,Anebulo / Potrero Hill Advisors Master Services Agreement,MSA,msa_saas,SEC EDGAR,https://www.sec.gov/Archives/edgar/data/1815974/000149315223006974/ex10-1.htm,,,contracts/msa_saas/sec_anebulo_potrero_msa.txt,manifest_only_fetch_with_script,Compact service agreement; good MSA smoke test.
sec_indegene_cingulate_msa,Indegene / Cingulate Therapeutics Master Services Agreement,MSA,msa_saas,SEC EDGAR,https://www.sec.gov/Archives/edgar/data/1862150/000164117225009289/ex10-4.htm,,,contracts/msa_saas/sec_indegene_cingulate_msa.txt,manifest_only_fetch_with_script,Recent services agreement sample.
sec_proquest_ibm_msa,ProQuest / IBM Master Services Agreement,MSA,msa_saas,SEC EDGAR,https://www.sec.gov/Archives/edgar/data/215219/000119312505053815/dex1021.htm,,,contracts/msa_saas/sec_proquest_ibm_msa.txt,manifest_only_fetch_with_script,Long enterprise MSA; good long-document stress test.
sec_anthem_castlight_saas,Anthem / Castlight Software as a Service Agreement,SaaS Agreement,msa_saas,SEC EDGAR,https://www.sec.gov/Archives/edgar/data/1433714/000143371419000036/ex101softwareasaservic.htm,,,contracts/msa_saas/sec_anthem_castlight_saas.txt,manifest_only_fetch_with_script,Enterprise SaaS contract; data/security/service terms.
sec_relativity_kldiscovery_master_terms_dpa,Relativity / KLDiscovery Master Terms and DPA,SaaS + DPA,dpa,SEC EDGAR / Justia mirror,https://www.sec.gov/Archives/edgar/data/1752474/000095017023041271/kld-ex10_1.htm,,https://contracts.justia.com/companies/pivotal-acquisition-corp-6277/contract/1276886/,contracts/dpa/sec_relativity_kldiscovery_master_terms_dpa.txt,manifest_only_fetch_with_script,SaaS master terms with data/security and DPA coverage.
cure53_nda_template,Cure53 Mutual NDA Template,NDA Template,nda,GitHub,https://github.com/cure53/Contracts/blob/main/NDA-en.odt,https://github.com/cure53/Contracts/raw/refs/heads/main/NDA-en.odt,,contracts/nda/cure53_nda_template.odt,manifest_only_fetch_with_script,Clean baseline template. Use raw_url in manifest.
cure53_msa_template,Cure53 MSA Template,MSA Template,msa_saas,GitHub,https://github.com/cure53/Contracts/blob/main/MSA-en.odt,https://github.com/cure53/Contracts/raw/refs/heads/main/MSA-en.odt,,contracts/msa_saas/cure53_msa_template.odt,manifest_only_fetch_with_script,Clean MSA baseline template.
cure53_dpa_template,Cure53 Data Protection Addendum Template,DPA Template,dpa,GitHub,https://github.com/cure53/Contracts/blob/main/DPA-en.odt,https://github.com/cure53/Contracts/raw/refs/heads/main/DPA-en.odt,,contracts/dpa/cure53_dpa_template.odt,manifest_only_fetch_with_script,Clean DPA baseline template.
github_dpa_pdf,GitHub Data Protection Agreement PDF,DPA,dpa,GitHub Legal PDF,https://assets.ctfassets.net/8aevphvgewt8/DaflLjyuIt6un69xg3n6W/9e51773d6687d4d5f4c29fc63c115d24/GITHUB-20230922-GitHubDataProtectionAgreement.pdf,,,contracts/dpa/github_data_protection_agreement.pdf,manifest_only_fetch_with_script,Public DPA PDF reference.
